datetime,actual,lgb_pred,xgb_pred,baseline
2024-01-01 00:00:00,7259.0,7345.907485179577,7251.394,8039.0
2024-01-01 01:00:00,7010.0,7169.577052124323,7091.454,7580.0
2024-01-01 02:00:00,6733.0,6898.972371885947,6841.7925,7259.0
2024-01-01 03:00:00,6598.0,6704.357497279718,6678.303,7010.0
2024-01-01 04:00:00,6936.0,6843.132668246236,6698.369,6733.0
2024-01-01 05:00:00,7232.0,7532.489580094254,7504.1636,6598.0
2024-01-01 06:00:00,8073.0,7930.670498831581,7976.9814,6936.0
2024-01-01 07:00:00,8690.0,8545.359161814245,8499.501,7232.0
2024-01-01 08:00:00,8513.0,8795.03779705784,8823.087,8073.0
2024-01-01 09:00:00,8591.0,8816.013500566813,8695.415,8690.0
2024-01-01 10:00:00,9084.0,8908.380881808054,8826.349,8513.0
2024-01-01 11:00:00,9331.0,9252.56824666033,9233.521,8591.0
2024-01-01 12:00:00,9049.0,9000.939333470122,8858.406,9084.0
2024-01-01 13:00:00,8558.0,9004.456184341967,8982.77,9331.0
2024-01-01 14:00:00,8399.0,8582.111894569025,8607.616,9049.0
2024-01-01 15:00:00,8610.0,8608.68750112361,8531.472,8558.0
2024-01-01 16:00:00,9482.0,9427.266172381333,9411.713,8399.0
2024-01-01 17:00:00,9857.5,9900.320153022518,9716.558,8610.0
2024-01-01 18:00:00,9763.0,9898.179612981114,9853.286,9482.0
2024-01-01 19:00:00,9423.0,9637.248074634037,9532.233,9857.5
2024-01-01 20:00:00,8860.0,9081.225647117826,9015.577,9763.0
2024-01-01 21:00:00,8312.0,8403.971299902465,8311.973,9423.0
2024-01-01 22:00:00,7923.0,7940.501073405477,7834.348,8860.0
2024-01-01 23:00:00,7474.0,7425.901410612643,7414.9414,8312.0
2024-01-02 00:00:00,7023.0,7223.011073625648,7200.1333,7923.0
2024-01-02 01:00:00,6667.0,6891.547672316972,6899.593,7474.0
2024-01-02 02:00:00,6550.0,6621.87995970973,6569.6357,7023.0
2024-01-02 03:00:00,6514.0,6586.339983967126,6490.0474,6667.0
2024-01-02 04:00:00,6900.0,6811.654191127058,6753.056,6550.0
2024-01-02 05:00:00,7323.0,7521.993317381031,7499.734,6514.0
2024-01-02 06:00:00,8143.0,8036.761945508751,8065.655,6900.0
2024-01-02 07:00:00,8615.0,8602.14907887119,8646.876,7323.0
2024-01-02 08:00:00,8819.0,8758.935624567663,8706.383,8143.0
2024-01-02 09:00:00,8896.0,8958.266877717626,8922.54,8615.0
2024-01-02 10:00:00,9294.0,9262.630082498365,9170.755,8819.0
2024-01-02 11:00:00,9599.0,9541.34370394639,9501.886,8896.0
2024-01-02 12:00:00,9110.0,9210.137130020154,9214.069,9294.0
2024-01-02 13:00:00,8607.0,9054.772748362882,9029.593,9599.0
2024-01-02 14:00:00,8482.0,8582.533890953724,8592.625,9110.0
2024-01-02 15:00:00,8628.0,8641.809639762212,8604.705,8607.0
2024-01-02 16:00:00,10056.0,9728.13523943699,9546.689,8482.0
2024-01-02 17:00:00,9891.5,10225.445754073398,10087.503,8628.0
2024-01-02 18:00:00,9773.0,9906.563064280317,9937.763,10056.0
2024-01-02 19:00:00,9621.0,9597.355026080446,9473.249,9891.5
2024-01-02 20:00:00,9015.0,9249.018749671297,9139.069,9773.0
2024-01-02 21:00:00,8250.0,8593.856546594869,8491.132,9621.0
2024-01-02 22:00:00,7875.0,7788.6650981127,7757.2964,9015.0
2024-01-02 23:00:00,7818.0,7408.7237688423975,7381.836,8250.0
2024-01-03 00:00:00,7051.0,7070.37855298744,7049.687,7875.0
2024-01-03 01:00:00,6771.0,7002.128258753795,6913.027,7818.0
2024-01-03 02:00:00,6479.0,6719.317867932981,6678.911,7051.0
2024-01-03 03:00:00,6464.0,6484.371535690535,6396.279,6771.0
2024-01-03 04:00:00,6923.0,6739.727848597828,6673.155,6479.0
2024-01-03 05:00:00,7468.0,7615.566013548424,7538.513,6464.0
2024-01-03 06:00:00,8391.0,8138.239851654421,8137.656,6923.0
2024-01-03 07:00:00,8959.0,8756.863819254884,8748.373,7468.0
2024-01-03 08:00:00,8922.0,8992.778799957583,9083.802,8391.0
2024-01-03 09:00:00,8985.0,9118.635034879477,9079.803,8959.0
2024-01-03 10:00:00,9287.0,9329.471911195664,9321.78,8922.0
2024-01-03 11:00:00,9548.0,9509.522982998531,9479.642,8985.0
2024-01-03 12:00:00,9079.0,9234.607540113195,9151.752,9287.0
2024-01-03 13:00:00,8840.0,9043.526112336598,9020.828,9548.0
2024-01-03 14:00:00,8472.0,8876.170721518762,8857.538,9079.0
2024-01-03 15:00:00,8658.0,8653.6739748312,8647.064,8840.0
2024-01-03 16:00:00,10131.0,9649.524909984966,9565.345,8472.0
2024-01-03 17:00:00,10078.5,10326.858256443657,10152.558,8658.0
2024-01-03 18:00:00,9988.0,10117.269442472041,10088.323,10131.0
2024-01-03 19:00:00,9669.0,9905.336558521109,9704.632,10078.5
2024-01-03 20:00:00,9156.0,9253.388408233955,9148.704,9988.0
2024-01-03 21:00:00,8563.0,8703.773784970908,8639.965,9669.0
2024-01-03 22:00:00,7966.0,8068.757843607699,8040.297,9156.0
2024-01-03 23:00:00,7495.0,7472.9254335147225,7476.9575,8563.0
2024-01-04 00:00:00,7090.0,7273.9439608502435,7199.7573,7966.0
2024-01-04 01:00:00,6820.0,7038.2070325332625,6946.3145,7495.0
2024-01-04 02:00:00,6820.0,6814.303609598155,6737.514,7090.0
2024-01-04 03:00:00,6481.0,6858.992452267297,6765.9087,6820.0
2024-01-04 04:00:00,6844.0,6735.802126007214,6626.102,6820.0
2024-01-04 05:00:00,7371.0,7475.130058606375,7442.786,6481.0
2024-01-04 06:00:00,8416.0,8088.232214818603,8121.722,6844.0
2024-01-04 07:00:00,8848.0,8830.139726688665,8820.963,7371.0
2024-01-04 08:00:00,8967.0,9061.807240983248,8967.764,8416.0
2024-01-04 09:00:00,9107.0,9181.016991675786,9202.269,8848.0
2024-01-04 10:00:00,9508.0,9406.971303139557,9346.409,8967.0
2024-01-04 11:00:00,9766.0,9631.202639775576,9675.431,9107.0
2024-01-04 12:00:00,9291.0,9353.160920473712,9368.936,9508.0
2024-01-04 13:00:00,8936.0,9257.543172911226,9258.183,9766.0
2024-01-04 14:00:00,8574.0,8909.91912270855,8891.863,9291.0
2024-01-04 15:00:00,8894.0,8754.823980600186,8747.859,8936.0
2024-01-04 16:00:00,10107.0,9630.31049661878,9529.043,8574.0
2024-01-04 17:00:00,9992.5,10309.800769151801,10152.553,8894.0
2024-01-04 18:00:00,9857.0,9887.384769378918,9996.353,10107.0
2024-01-04 19:00:00,9680.0,9690.949207314688,9612.168,9992.5
2024-01-04 20:00:00,9138.0,9210.544476541334,9202.941,9857.0
2024-01-04 21:00:00,8547.0,8627.030502569098,8607.846,9680.0
2024-01-04 22:00:00,8171.0,8041.00101752732,8028.958,9138.0
2024-01-04 23:00:00,7619.0,7691.701832645629,7682.9985,8547.0
2024-01-05 00:00:00,7215.0,7324.841332983674,7255.397,8171.0
2024-01-05 01:00:00,6871.0,7086.546389848499,7014.758,7619.0
2024-01-05 02:00:00,6686.0,6771.521119188054,6789.8735,7215.0
2024-01-05 03:00:00,6576.0,6653.334186365761,6617.506,6871.0
2024-01-05 04:00:00,6751.0,6738.202833781571,6636.1924,6686.0
2024-01-05 05:00:00,7090.0,7125.816902782075,7105.604,6576.0
2024-01-05 06:00:00,7762.0,7679.26318387746,7663.6147,6751.0
2024-01-05 07:00:00,8133.0,7898.179210099046,7950.5713,7090.0
2024-01-05 08:00:00,8124.0,8138.192353699267,8123.4976,7762.0
2024-01-05 09:00:00,8120.0,8261.390266396871,8231.313,8133.0
2024-01-05 10:00:00,8731.0,8473.870467602563,8410.943,8124.0
2024-01-05 11:00:00,9230.0,8947.727578718495,8968.771,8120.0
2024-01-05 12:00:00,8021.0,8535.931733244814,8462.13,8731.0
2024-01-05 13:00:00,7480.0,7938.818062796539,7955.077,9230.0
2024-01-05 14:00:00,7265.0,7336.099873051996,7311.2744,8021.0
2024-01-05 15:00:00,7569.0,7420.279509283446,7280.8423,7480.0
2024-01-05 16:00:00,8919.0,8571.507543426787,8416.035,7265.0
2024-01-05 17:00:00,9154.0,9709.361265271558,9625.762,7569.0
2024-01-05 18:00:00,9110.0,9275.538719909267,9268.608,8919.0
2024-01-05 19:00:00,8905.0,8914.165328545794,8949.375,9154.0
